1.168345758028185299e+00,2.939560157131390072e-01,2.104957204331545928e-01,1.239151498951491570e+00,-8.655942800597208123e-03,-3.263762141109153442e-02,-8.694111002426734014e-02
1.168230007784105240e+00,3.021688732026278634e-01,2.193205090153429460e-01,1.239163192849169093e+00,-1.117797822143470378e-02,-3.167227265929876273e-02,-8.730566940107485630e-02
1.168148657382291011e+00,3.091560032459527707e-01,2.266518028024312459e-01,1.239167651835745065e+00,-1.329362602956798457e-02,-3.138659835694503075e-02,-8.755402092482407472e-02
1.167997397792767789e+00,3.116474870181001888e-01,2.314684397464333021e-01,1.239171270407875003e+00,-5.043128592696835555e-02,-3.117234938458610105e-02,-8.746048250807179902e-02
1.176495102704564255e+00,3.027020198093925973e-01,1.864913111710672367e-01,1.238820407541892266e+00,-3.089420851559845915e-01,9.969185757030013528e-03,-7.639065966063873780e-02
1.160374117081252709e+00,3.184254618962341632e-01,2.039280062892535605e-01,1.239452817170980881e+00,2.240401113334088701e-01,-3.546708702685587994e-02,-8.369254453804994554e-02
1.158402718160568723e+00,2.728796867397060288e-01,2.034105420437759548e-01,1.239475731189941365e+00,2.219708398687834927e-01,-3.071093474550139479e-01,-8.607478596866555143e-02
1.168817623796325256e+00,2.430258634784959182e-01,1.540003984860557062e-01,1.238943589000956358e+00,-3.186456115799191774e-02,2.534271307243456395e-01,-8.882034602343447105e-02
1.168820144847597886e+00,2.219880403678200220e-01,1.542644797451232785e-01,1.238868836709135168e+00,-2.252639064741406016e-02,2.428568471194510470e-01,-9.200861082025320326e-02
1.157135019105260731e+00,2.034025639840340016e-01,2.014796434201433784e-01,1.239284903535438298e+00,2.415292830035804528e-01,-3.084667885754626138e-01,-9.247860375416180889e-02
1.174644496261059157e+00,1.811593793089425752e-01,1.519486574632484266e-01,1.238436171559099686e+00,-2.709667679919641747e-01,1.817871621479690003e-02,-7.751642788370904924e-02
1.160038735902959139e+00,2.045941336434194679e-01,1.882142831784381631e-01,1.239179165102997304e+00,2.474564113149188560e-01,-7.677209470154008897e-02,-8.582263078930166267e-02
1.173208754236533702e+00,1.905451485933806199e-01,1.746331445852910558e-01,1.238597773026933302e+00,-2.721443539498703545e-01,-2.505681819459190662e-01,-8.038766698319466109e-02
1.165683157032830097e+00,2.181928833580146221e-01,1.940990601838642748e-01,1.239043699843498603e+00,5.066325270528177112e-03,-2.877688403718293153e-01,-9.049197861659680209e-02
1.162757992131846274e+00,2.690492563200421183e-01,1.953595856348153414e-01,1.239310087354684953e+00,2.224219392625145231e-01,1.716500872776034470e-01,-9.167790940145070788e-02
1.174174406132709070e+00,2.380200073912212277e-01,1.865620202080624512e-01,1.238783361678798656e+00,-2.470000385084586969e-01,-2.581709219968299496e-01,-8.115335481247773486e-02
1.159795995337418839e+00,2.691163752591277936e-01,2.212992222496945882e-01,1.239422336996145235e+00,2.289836054889614336e-01,-5.781767706168259441e-02,-8.686645236176179785e-02
1.177518407836464220e+00,2.566291900286010730e-01,1.727751706933553510e-01,1.238680871040767073e+00,-2.893726212258943553e-01,2.610371778068415471e-01,-8.195345922495630986e-02
1.173591103865602614e+00,2.444354573607262771e-01,2.000951598326525249e-01,1.238840479979349096e+00,-2.549470927689232447e-01,-2.478184571403707348e-01,-8.116591974303248580e-02
1.158134569178483897e+00,2.633984119506909138e-01,2.360067089157096565e-01,1.239457893904425845e+00,2.405287015554434804e-01,-3.236133372673317132e-01,-9.102375389434574915e-02
1.162283781434801266e+00,2.855141849746262173e-01,2.129143169101178901e-01,1.239364216951533093e+00,2.248292156418330578e-01,1.818121946144424794e-01,-9.102469481814412511e-02
1.175385280161435952e+00,2.535816047262482442e-01,1.883004892242422235e-01,1.238783994584291115e+00,-2.688667242745979569e-01,8.377000739970106788e-03,-8.589866163739737215e-02
1.158468610572446655e+00,2.724277867985038237e-01,2.342476227282337675e-01,1.239467279764644658e+00,2.446261625000163975e-01,-3.277807752348856907e-01,-9.065452295357157020e-02
1.166809152818505391e+00,2.734043556441121958e-01,2.101612526398336789e-01,1.239178801734275748e+00,-3.011563094990387171e-02,-2.952761136919926366e-01,-8.156309676907626260e-02
1.168240747320530071e+00,2.845333260620319660e-01,1.926379120461795547e-01,1.239132965106443551e+00,-1.562773453782720021e-02,-2.273132218039643215e-02,-8.695753868709985013e-02
1.158400443936646429e+00,2.861364978324343888e-01,2.215462946290692181e-01,1.239499707155271802e+00,2.360809177849585438e-01,-3.116800064785930080e-01,-9.178388444669874358e-02
1.170690456628537213e+00,2.936771685973588175e-01,1.770591264653951502e-01,1.239029602942999908e+00,-5.752228038526920745e-02,2.233454386800803326e-01,-8.154345982473465426e-02
1.171108348469618310e+00,3.005048093606082493e-01,1.773333462880617994e-01,1.239020172840677558e+00,-2.988468138479471320e-02,2.152360522351073058e-01,-7.906433855684429080e-02
1.175494692131342722e+00,2.727029710172267918e-01,1.681693860535120322e-01,1.238790825078058599e+00,-2.678789952123635798e-01,2.414135032437584455e-02,-8.441692616572582519e-02
1.168011489100381439e+00,2.728626208640831385e-01,1.820144354982618229e-01,1.239108816666841584e+00,-6.741635306085839129e-03,-1.661955854625127293e-02,-8.823706120800758890e-02
1.166404321892838603e+00,2.626279818846793956e-01,1.974390314883235631e-01,1.239164627069160085e+00,1.112428637982788848e-02,-2.793398035112789057e-01,-8.294629362224685554e-02
1.170079963686402102e+00,2.902575546837721787e-01,1.875691976612516576e-01,1.239064686333495535e+00,-1.643248382953874792e-02,2.327699191724848515e-01,-8.148609550183727457e-02
1.170212627888699286e+00,2.911917426564777367e-01,1.839920869298305450e-01,1.239056001894255576e+00,-5.975394590162615843e-02,2.285743491528486326e-01,-8.047063832230083591e-02
1.160643940722085432e+00,2.910143230841005790e-01,1.946573318908566275e-01,1.239420057567349298e+00,2.150492949731768744e-01,-6.263587014546302678e-02,-9.496248365896312049e-02
1.168598136523093300e+00,2.758477579778477184e-01,1.660339395502058724e-01,1.239062828085155887e+00,-5.112562044812667128e-02,-2.278997191481599988e-02,-8.835542679134361643e-02
1.168684054281973861e+00,2.779556203487814070e-01,1.695950837055822669e-01,1.239070797328955864e+00,-1.156116308259193259e-02,-2.323086835623076191e-02,-8.788646284171884593e-02
1.168530694877705001e+00,2.766810528999096852e-01,1.769599972428048396e-01,1.239088169668186357e+00,-1.399425760231359089e-02,-2.367510490408589532e-02,-8.804507058202662440e-02
1.168438035072307368e+00,2.760613496034609038e-01,1.831070982460757668e-01,1.239100210044585371e+00,-1.467403506413061769e-02,-2.444792545138557704e-02,-8.810023299398962726e-02
1.168368818817958843e+00,2.755669489837960784e-01,1.881551066914560755e-01,1.239108582487655763e+00,-1.551393667138067575e-02,-2.520102786896385658e-02,-8.785877713020816271e-02
1.168321083179417075e+00,2.754498290141407790e-01,1.921989217580452047e-01,1.239114673185525817e+00,-1.656654228669711751e-02,-2.557267562595653271e-02,-8.801838442771649229e-02
1.168253056492404740e+00,2.748947134046411667e-01,1.955127719273428433e-01,1.239119370546132082e+00,-1.868242006115612697e-02,-2.528116695543784764e-02,-8.812421946581060206e-02
1.168238006784422911e+00,2.739227490740458459e-01,1.969801720718120652e-01,1.239119364409154933e+00,-3.156205904888707836e-02,-2.619328714096307714e-02,-8.808340712553819341e-02
1.160939934996354062e+00,2.817152074888804036e-01,2.001936408289070879e-01,1.239401314848960434e+00,1.877351825850102629e-01,-6.451806698280951324e-02,-8.729031204572032521e-02
1.176672525143693360e+00,2.576642452440228714e-01,1.405876603410846082e-01,1.238634194126651877e+00,-3.098752958482442477e-01,1.518202229795205180e-02,-7.398405740435107236e-02
1.174106011348844403e+00,2.323816927214508721e-01,1.389272739170948068e-01,1.238654962700703299e+00,-2.662583392980821806e-01,-2.294289136635291881e-01,-7.586308068212119227e-02
1.159836034336094501e+00,2.411947202383661892e-01,1.635590116632927860e-01,1.239288583072443162e+00,2.360388902823110091e-01,-4.031341352138791828e-02,-8.308521889127679083e-02
1.169371673258459143e+00,2.206049557410608430e-01,1.300523118189855776e-01,1.238763148875955400e+00,-2.705539381925353010e-02,2.400041014218385060e-01,-9.138077803165689517e-02
1.158387695530872730e+00,2.160985778985841654e-01,1.795041748763549216e-01,1.239275631760496932e+00,2.625129651910209638e-01,-3.218595924923703389e-01,-9.255518119825953405e-02
1.177379732753657482e+00,2.160280338955464507e-01,1.306678483999074158e-01,1.238428035998929921e+00,-2.725954735041704047e-01,2.704303617420729111e-01,-8.299333152502866295e-02
1.158313662419522050e+00,2.385992369749373732e-01,2.022370450950103649e-01,1.239388088268744470e+00,2.717430174509097851e-01,-3.173482383199570656e-01,-9.069834454353667419e-02
1.157948241693337099e+00,2.366997588051431844e-01,2.152526642592637318e-01,1.239397771013919458e+00,2.493420707832634808e-01,-3.170422698558342800e-01,-9.117233367673033273e-02
1.177255209196751640e+00,2.310640665663953874e-01,1.542458852838286265e-01,1.238569275414225901e+00,-2.729520087862021827e-01,2.694359111750221913e-01,-8.149282689829001614e-02
1.162295099822189703e+00,2.557157007202180976e-01,1.923990682976359778e-01,1.239292431154567886e+00,2.117829017316274764e-01,1.803533993000676627e-01,-9.133609394345387766e-02
1.176882941535764227e+00,2.284688925162074447e-01,1.570259942979845003e-01,1.238582392008813260e+00,-3.101217001728817646e-01,2.736943651024024149e-01,-8.184439989604341825e-02
1.174867958752805253e+00,2.343776855824480365e-01,1.762043125524693221e-01,1.238727396587498975e+00,-2.510631033180266147e-01,-2.716343002029272813e-01,-8.111767027522340245e-02
1.160445277415571796e+00,2.900596887379585098e-01,2.151731733602225138e-01,1.239435112267504691e+00,2.442520007382406322e-01,-3.593473409813127128e-01,-9.152390912111693644e-02
1.175617180196015799e+00,3.014048043252693376e-01,1.874196058244960716e-01,1.238856408568852041e+00,-2.662392347514652702e-01,-2.681355971868551458e-01,-8.163095904849462792e-02
1.172343646108956472e+00,3.706616746948253049e-01,1.901853747947253315e-01,1.238943827025593247e+00,-2.530099397330912853e-02,2.068644160310342262e-01,-8.242452948475662011e-02
1.168785040691131760e+00,3.814049293038858646e-01,2.257602594258758810e-01,1.239067807565159329e+00,-3.486430938230997145e-02,-3.117067475854736758e-01,-8.199077618040739868e-02
1.180408652703696770e+00,4.189435922533893408e-01,1.818245009467256423e-01,1.238454108779805107e+00,-2.819709138364171475e-01,2.463685101286786361e-01,-8.157401252205133402e-02
1.160990030436857445e+00,4.431563860297834667e-01,2.491025277853952946e-01,1.239094318473698442e+00,2.335965239611195177e-01,-3.346745319287594000e-01,-9.113920872665814965e-02
1.170957695927471898e+00,4.556916442768854658e-01,2.141356719538171360e-01,1.238684733358173196e+00,-3.433026366730714679e-02,-3.822328984693947052e-02,-8.523571064998351765e-02
1.176318349133641084e+00,4.407175202115742874e-01,2.074787949114953178e-01,1.238549021766785607e+00,-2.602026205569714090e-01,-2.451242567815900553e-01,-7.889888437109926489e-02
1.162437225719036737e+00,4.678049351410132894e-01,2.349175953884226897e-01,1.238922592859873051e+00,2.215641578905752918e-01,-6.205748676859018653e-02,-9.668449375296396531e-02
1.176187673032815573e+00,4.302031580035058922e-01,2.135335978306087679e-01,1.238605655038461428e+00,-2.804060291672857974e-01,-2.516091548719882054e-01,-8.443233885032760955e-02
1.171810539821500852e+00,4.504406527102891578e-01,2.091790206015785303e-01,1.238679536155676164e+00,-5.052515683863983281e-02,2.378818143083508141e-01,-8.381890907193131901e-02
1.167818766834993749e+00,4.149383207565680576e-01,2.288506782853938493e-01,1.238994405677618094e+00,-2.479052160764668236e-02,-2.733214578821915319e-01,-8.039038415757887579e-02
1.169347563572002979e+00,4.077058127771155949e-01,2.108424857467351976e-01,1.238967561501887582e+00,-3.190182034076873008e-02,-1.215281772031785550e-02,-8.441045989747027189e-02
1.176939166668328207e+00,3.771917960810806103e-01,1.868207899867194710e-01,1.238740418720851277e+00,-2.983244944850899638e-01,1.861883677694946976e-02,-8.356064833147119897e-02
1.161407429333949581e+00,3.861683467609631215e-01,2.197115314413597698e-01,1.239327844787880384e+00,2.159901514906940045e-01,-5.628640528898157247e-02,-9.648737131289751578e-02
1.169119780770270456e+00,3.644211810111877003e-01,2.019513751105913024e-01,1.239091058726728978e+00,-1.531479727503900524e-02,-1.822841303926769213e-02,-8.822730338432349662e-02
1.168861604500119222e+00,3.550814855738088083e-01,2.085352919795424587e-01,1.239119173568841159e+00,-1.592914587520842529e-02,-2.029841846930480892e-02,-8.784272178262422792e-02
1.168612195046579982e+00,3.464978573843926490e-01,2.145479628297916608e-01,1.239140574054466759e+00,-1.646339206697790269e-02,-2.145700759168799737e-02,-8.794322881125747615e-02
1.168441544173607571e+00,3.402144907403437113e-01,2.193833640516476280e-01,1.239152743680117741e+00,-1.829950205398489863e-02,-2.267044269131192682e-02,-8.807857265967176941e-02
1.168318166683110171e+00,3.344988271814140490e-01,2.232702060019725321e-01,1.239160474353352637e+00,-1.798156027484466846e-02,-2.397364194187398892e-02,-8.815499825585550175e-02
1.168234909450852621e+00,3.305303206512910652e-01,2.260120741321219318e-01,1.239164537871752403e+00,-1.805236754653012643e-02,-2.468882528679309032e-02,-8.787639278760454864e-02
1.168144825583815827e+00,3.263554988390464651e-01,2.287407193774329273e-01,1.239167938356981136e+00,-1.949991335501824810e-02,-2.527395168740521197e-02,-8.816205913665706162e-02
1.168074862622561882e+00,3.188131193607929847e-01,2.260645592627166522e-01,1.239172985525611947e+00,-6.376187164613214553e-02,-2.562909975671731969e-02,-8.844019028667783611e-02
1.168875353132320605e+00,3.094287116126721027e-01,1.892555934235783388e-01,1.239128430145092219e+00,-1.045007810959633493e-01,-2.500099565175632407e-02,-8.826495694903473133e-02
1.177804792501860875e+00,2.974348177144103822e-01,1.280984296921845733e-01,1.238611242582855043e+00,-3.184380368244636994e-01,1.598538188920295422e-02,-7.502198748850748278e-02
1.163707227564094282e+00,3.148231280055039938e-01,1.334867219733177346e-01,1.239187877762840451e+00,1.937471905448019394e-01,2.139447404571876432e-01,-8.831125103814160826e-02
1.166128215010526326e+00,2.468844629746142771e-01,1.333744120782768272e-01,1.238990514728664838e+00,-2.793156449445283185e-02,-2.497401396238128068e-01,-8.944553443410921401e-02
1.176851151735847312e+00,2.146987087689455342e-01,8.958243275702634789e-02,1.238250884822268638e+00,-2.968589520024752515e-01,3.023548094569796230e-01,-8.338889941478962176e-02
1.174740607516247204e+00,1.758546873608092531e-01,1.039382149231748154e-01,1.238214104606851995e+00,-2.460281340829277019e-01,3.602310313841403794e-02,-7.771483891877523087e-02
1.156560774500652533e+00,1.588720435917466145e-01,1.636368033450380788e-01,1.238995632954774884e+00,2.537337801044297070e-01,-2.998494357990873493e-01,-9.201906862222430927e-02
1.175285110754064721e+00,1.322170326219381242e-01,1.084038947814603832e-01,1.237916600076510276e+00,-2.624007211621006697e-01,2.892395577830302322e-01,-8.177025570460998150e-02
1.155897115423706989e+00,1.228523788118145582e-01,1.774336009428976735e-01,1.238780476309889744e+00,2.469063711609865153e-01,-3.082054417110310918e-01,-9.060275876777251769e-02
1.171490348522867597e+00,9.369092386501079450e-02,1.401362823696566395e-01,1.237869038940050181e+00,-2.576992185696012072e-01,-2.413641513038669861e-01,-8.071992678202188909e-02
1.156619608851869874e+00,1.181510346068521955e-01,1.767453717776835687e-01,1.238716683130754781e+00,2.501066817293638445e-01,-3.296480889405460912e-01,-9.130162784825288091e-02
1.175959200597362697e+00,1.211257896137181850e-01,1.272531796034822027e-01,1.237883310697067474e+00,-2.840660234381908733e-01,2.578841306127798161e-01,-8.227668020474869504e-02
1.176567746442633178e+00,1.403369182393594816e-01,1.348063323397030999e-01,1.238036216127161415e+00,-2.623961712452737571e-01,2.522132663940708230e-01,-8.219703235639611028e-02
1.157573965909232339e+00,1.653425648570722994e-01,2.072334229999945598e-01,1.239061150201860029e+00,2.760916032945474607e-01,-3.352532894925899232e-01,-9.128807437140226688e-02
1.157686738286161310e+00,1.884178995181029215e-01,2.231103294390865410e-01,1.239192627889186049e+00,2.504838199456938530e-01,-3.356752274663979407e-01,-9.185421272650404201e-02
1.173182375515276377e+00,1.801013294945381649e-01,1.909044914554283712e-01,1.238564625322438717e+00,-2.407793822045190268e-01,-2.568248591432938377e-01,-8.172886796825037936e-02
1.158724295179936137e+00,2.092394356962166690e-01,2.209486008679789060e-01,1.239261343689308514e+00,2.352993085594201061e-01,-5.792941938316664013e-02,-9.653008759517973936e-02
1.174651025430573537e+00,1.882693046599630826e-01,1.832601716547314630e-01,1.238541882629337509e+00,-2.601894481009003335e-01,5.862372452192016713e-03,-8.633030477081060639e-02
1.159482151256122640e+00,2.277248871202582625e-01,2.199197543135310295e-01,1.239312372677798590e+00,2.378475545868950769e-01,-6.977781390547599383e-02,-9.622484402732885134e-02
1.170182812854656529e+00,2.503798084764308762e-01,1.884550495221716526e-01,1.238980922929788342e+00,-3.225069799667046322e-02,2.130636983354126657e-01,-8.201681246040461171e-02
1.168326682202986300e+00,2.610674647696363260e-01,1.986522144245023158e-01,1.239089733109432157e+00,-3.143670677629768762e-02,-3.943248060215717027e-02,-8.605382897584443191e-02
1.170339134643383794e+00,2.836503535758837513e-01,1.812214975516620585e-01,1.239037108893295658e+00,-1.975592642123523771e-02,2.274966714047635119e-01,-8.159528030333633442e-02
1.159504194199877380e+00,2.866581015331343130e-01,2.202141438234730964e-01,1.239462831619215555e+00,2.302355141130022209e-01,-3.402846480974009435e-01,-9.337707724208033078e-02
1.170658595731345786e+00,2.981055517205589145e-01,1.750309827265196239e-01,1.239031621974170605e+00,-2.420058697918481272e-02,2.311804780141495652e-01,-8.383928494128213560e-02
1.169135905715418700e+00,2.967705339910917672e-01,1.946154381819483747e-01,1.239115425300989060e+00,-3.299267113300748122e-02,-4.145910121642844975e-02,-8.625366353208102632e-02
1.166794671372473502e+00,2.925925763526406320e-01,2.047519456292346829e-01,1.239206424814674579e+00,-2.279796616360041731e-02,-2.809829299822652615e-01,-7.970397854457084152e-02
1.176710215452815289e+00,2.902104155341562741e-01,1.646239666745007157e-01,1.238761041468965152e+00,-3.048062319079399840e-01,2.146666637253046538e-03,-8.467532036177644050e-02
1.177229533387794902e+00,3.050808644817609161e-01,1.540162997349768248e-01,1.238726682606728025e+00,-2.736994823360340834e-01,5.143911635769530047e-03,-8.806965162198293617e-02
1.169309647234590299e+00,3.174802147797259888e-01,1.666158832169135628e-01,1.239076317861782073e+00,-3.675460953552935756e-02,-1.600736596661612304e-02,-9.023374811220473413e-02
1.168633307218307937e+00,3.030816595952621761e-01,1.679182888338644486e-01,1.239099335897501319e+00,-1.084360685100864592e-02,-3.473614133627526881e-03,-8.995193670797817231e-02
1.168765000872622695e+00,2.822513064512383596e-01,1.747363348230064339e-01,1.239084569574759875e+00,-1.290324075116527913e-02,-2.157191767590618814e-02,-8.830938478695868343e-02
1.168566253501253760e+00,2.730251163830454408e-01,1.813570549651983277e-01,1.239087147924574861e+00,-1.295623445440618159e-02,-2.526914221981985120e-02,-8.638094220841040227e-02
1.168391177849835261e+00,2.727086456539274950e-01,1.883437674772038828e-01,1.239102613994720770e+00,-1.479521261293500860e-02,-2.533018470546909151e-02,-8.683360617426510997e-02
1.168288424794100333e+00,2.727793754996400977e-01,1.936829720641134733e-01,1.239112376965884055e+00,-1.649970236459737463e-02,-2.583024348035285744e-02,-8.717832234764914812e-02
1.168194291396553064e+00,2.728239605157292136e-01,1.984047833432870667e-01,1.239120031517636056e+00,-1.683402934912195739e-02,-2.612926617009175140e-02,-8.714337727562866676e-02
1.168128255764541379e+00,2.733790795655702266e-01,2.021223490280160962e-01,1.239126041856870142e+00,-1.697235630771694662e-02,-2.609499245091921604e-02,-8.755137952774828813e-02
1.168105197146191543e+00,2.684081724845747141e-01,1.955677597808081758e-01,1.239112211111759398e+00,-6.036772980440201913e-02,-2.598645687580413560e-02,-8.800392540783592843e-02
1.168753675442339990e+00,2.656055385396709489e-01,1.628810959480126996e-01,1.239029178986666313e+00,-6.089271075353847040e-02,-2.480560906814508609e-02,-8.586844928249509623e-02
1.170511980813408792e+00,2.665352823668548088e-01,1.293005971222681016e-01,1.238860079500524680e+00,-6.257240564214580636e-02,2.405411490360287452e-01,-8.909511826496747944e-02
1.174276916698878681e+00,2.273898096493153498e-01,1.248071873641704022e-01,1.238577068201379028e+00,-2.797284191042533896e-01,-2.293407423826256397e-01,-8.010408773671598426e-02
1.178266757576068358e+00,2.318242773680742053e-01,8.983519638108643235e-02,1.238261708279420059e+00,-3.185180626879994814e-01,2.769578694588360479e-01,-8.427466806729944082e-02
1.161254226382786081e+00,2.420494291484213967e-01,1.336511320699813321e-01,1.239152751136330277e+00,2.336045573104215678e-01,-5.796888465019071901e-02,-8.816442811018215808e-02
1.176373504719417040e+00,2.213937480203526376e-01,1.083971873011761872e-01,1.238396304698032857e+00,-2.830951373700627549e-01,1.970436190658499120e-02,-7.725463735703566592e-02
1.166888258145948765e+00,2.344931464465191406e-01,1.468969803282347275e-01,1.238967389462327873e+00,2.062521131037739139e-02,-2.813710408325645340e-01,-8.880121602270915626e-02
1.159147592764095736e+00,2.534521935994250019e-01,1.852206463262904002e-01,1.239388232067397011e+00,2.338771444337733318e-01,-3.241475521463342280e-01,-9.081808346288375300e-02
1.178719163751892562e+00,2.567492490794675564e-01,1.288460144513874639e-01,1.238504929178985803e+00,-2.640768009880630762e-01,2.585624771412579626e-01,-8.150876775260722240e-02
1.158485790385693326e+00,2.624671476044072027e-01,2.090216043278760039e-01,1.239452851453011428e+00,2.505161672670326856e-01,-3.146160538804391171e-01,-9.259280931767249756e-02
1.178248837192757748e+00,2.657686806114007427e-01,1.540710709136672019e-01,1.238629338140663450e+00,-2.831184748637939896e-01,2.601071544337074659e-01,-8.282524162644690213e-02
1.158723164542197370e+00,2.787015505035451146e-01,2.228960912752709356e-01,1.239476847007823235e+00,2.523617914090708347e-01,-3.206881308052340618e-01,-9.227145220727991926e-02
1.178143120597569649e+00,2.780802433308646182e-01,1.657744104751167069e-01,1.238686780954858513e+00,-2.838729979575450590e-01,2.616648929091978659e-01,-8.239613602194065245e-02
1.158746248538618406e+00,2.841890340787088798e-01,2.320160840826881177e-01,1.239479569460001374e+00,2.498957560202484107e-01,-3.247404314654224744e-01,-9.169430432285351207e-02
1.176714415085975629e+00,2.679112917161677876e-01,1.750469842998187142e-01,1.238744752503349034e+00,-3.068727730711163226e-01,2.882412722676669925e-01,-8.262146444475641782e-02
1.174499696787246528e+00,2.592905170485467203e-01,1.918736527527169222e-01,1.238838539021635654e+00,-2.585371642501331779e-01,-2.579322217978177734e-01,-8.198057572897225753e-02
1.159253462196248252e+00,2.934878504213631056e-01,2.244078572093238522e-01,1.239478412183322442e+00,2.521613774685785292e-01,-3.293158199027929611e-01,-9.159690962584436658e-02
1.163496480768172914e+00,3.214795354433319097e-01,1.963417498472268818e-01,1.239336935099246473e+00,1.853764458669182047e-01,1.773809325793516134e-01,-9.302791312956310010e-02
1.175592390494746953e+00,2.857510249120974177e-01,1.669901757470718950e-01,1.238806041488153653e+00,-2.896155939563317405e-01,-2.591147906459312922e-01,-8.200822078459232833e-02
1.167510479301792525e+00,2.897384661593344068e-01,1.700144281417933501e-01,1.239133326681993053e+00,-3.450668410958929871e-02,-2.753422665643928124e-01,-8.231954159319297692e-02
1.171521711434646784e+00,2.972216819550361211e-01,1.273116163378185950e-01,1.238860749541034867e+00,-8.190064253663596749e-02,2.388642665929743281e-01,-8.347335538594030657e-02
1.176133636728761811e+00,2.659124435929376973e-01,1.084611526295904405e-01,1.238545544866771708e+00,-3.075137054282364169e-01,-2.447465461641404882e-01,-8.263548754256271056e-02
1.169023904991626672e+00,2.789033041766177390e-01,1.056659886202954562e-01,1.238837790965869878e+00,-3.627462391559849175e-02,-2.777267526437817713e-01,-8.249202386487096417e-02
1.178872493585923831e+00,2.745035948995517838e-01,5.910057070741153024e-02,1.238159470325214784e+00,-3.157818131936898642e-01,1.265079427518251386e-02,-8.547610095041904832e-02
1.178590848394818202e+00,2.712889236801604986e-01,4.486267260648531263e-02,1.238060953772503359e+00,-2.917693330546166641e-01,2.726158469547886737e-02,-8.604377838472507256e-02
1.163721754786654738e+00,2.881111993784577496e-01,7.219676614810210946e-02,1.238859290994504203e+00,2.146597956723294010e-01,-5.989414249223023318e-02,-9.950736207104593500e-02
1.173575343925098879e+00,2.842141033749718271e-01,3.833843952806961775e-02,1.238236998204719885e+00,-6.939833206044358771e-02,2.376430181868588454e-01,-8.582808535243705017e-02
1.170551000040447764e+00,2.695221912344366033e-01,4.706813799909886215e-02,1.238397380865945197e+00,-4.454104095520567547e-02,-2.842411301597591033e-01,-8.252697206007202080e-02
1.171957806421440873e+00,2.810513119291627726e-01,2.571059013301623189e-02,1.238192517834010742e+00,-1.269706260600738474e-03,-7.485470558004561105e-03,-8.482362346780480955e-02
1.171427522204520066e+00,2.706430110881475892e-01,4.550132024674415077e-02,1.238353737226714157e+00,-6.950154164282279674e-03,-1.721030663965070207e-02,-8.536894034628819683e-02
1.178966386466931526e+00,2.615478687263829705e-01,4.268246269510783675e-02,1.238007190096882759e+00,-2.521004626577184604e-01,1.179200733221082500e-02,-8.567979877183638793e-02
1.170756278517855575e+00,2.754074660845151623e-01,8.238495662418804377e-02,1.238638804041419128e+00,8.679141283653729220e-04,-2.043975104003056126e-02,-8.689427574185350223e-02
1.170298618355361420e+00,2.753427216389737198e-01,1.021916648036307051e-01,1.238765355547694735e+00,-4.034052715209956140e-03,-2.143758992867799557e-02,-8.697616477684176617e-02
1.169912204140816536e+00,2.756979708041953914e-01,1.189005956609314324e-01,1.238859125060939093e+00,-6.970311672485429190e-03,-2.183183858662540375e-02,-8.738786884075529227e-02
1.169651170699377962e+00,2.760004113616121302e-01,1.320436736737513328e-01,1.238922436880569578e+00,-1.112672694451632277e-02,-2.313834535635525894e-02,-8.754973303256785577e-02
1.169394214313308034e+00,2.758242096889161332e-01,1.432434706347966158e-01,1.238970794642955342e+00,-1.350761696157389523e-02,-2.349831436142189173e-02,-8.774124881667817732e-02
1.169236133219017537e+00,2.763635636005410956e-01,1.519281376761359992e-01,1.239004042595853727e+00,-1.382062142902962081e-02,-2.433796611923482942e-02,-8.754233094451571717e-02
1.169064616074495744e+00,2.759747530684099615e-01,1.597079455204909459e-01,1.239030527670823112e+00,-1.615993569593955972e-02,-2.473383326773271815e-02,-8.804083735955703371e-02
1.168878008208566577e+00,2.727463243419090966e-01,1.626375910172183914e-01,1.239038694643645133e+00,-5.298607800469772033e-02,-2.482318054051890072e-02,-8.839484291049735931e-02
1.177116339495116293e+00,2.598040244347586958e-01,1.211278108110247220e-01,1.238547925886069878e+00,-3.087484852294420379e-01,1.562405696930784828e-02,-7.605635017143315413e-02
1.163795451662092972e+00,2.915041761835539535e-01,1.345031801864497167e-01,1.239172580327782214e+00,1.959527866283276853e-01,1.951815814281360750e-01,-8.992126098856524641e-02
1.167750728785411196e+00,2.658684829217243806e-01,1.321158185556508824e-01,1.238974649531087602e+00,-2.199743847815075967e-02,-2.792265599711001856e-01,-9.097909528242195676e-02
1.179597466586352894e+00,2.737104677612118842e-01,8.467197836220075047e-02,1.238291690379969223e+00,-2.805423406615796256e-01,2.722751448591408385e-01,-8.296631383515951086e-02
1.161636954434244196e+00,2.932390789655787144e-01,1.471060860133531767e-01,1.239293653843242637e+00,2.367439973771512940e-01,-3.416722688879071379e-01,-9.325131655997129232e-02
1.161416754424989595e+00,3.084477292437839968e-01,1.544916813522492771e-01,1.239334431607489018e+00,2.518519446703288422e-01,-3.296951199365179552e-01,-9.295373948987435686e-02
1.181510555512607530e+00,3.242039823580608049e-01,9.936362048550330395e-02,1.238334491049721153e+00,-2.711099841635994379e-01,2.449423346576440619e-01,-8.343079768121478001e-02
1.162222755116609996e+00,3.540758190242085934e-01,1.739029363128540562e-01,1.239328245016382057e+00,2.456880398100314833e-01,-3.373988608077945761e-01,-9.243851383438396463e-02
