time,z_error,vz,roll,pitch,yaw,p,q,r,u1,u2,u3,u4
17.468000000001197,-0.051718907978939965,-0.009921643903739993,-0.0005497570730403996,3.942215294152575e-15,-3.4794833680962256e-11,-0.009041332199993438,-5.122462135860533e-14,-4.694853302420286e-13,2.452500000010473,2.4501173865338917,2.4525000000104855,2.4548826134451502
17.470000000001196,-0.05173875126977756,-0.009921646966453491,-0.000567627515324213,3.839825432697272e-15,-3.4795721859381956e-11,-0.008829110083819923,-5.0662522756823234e-14,-4.2758117648398525e-13,2.45250000001047,2.450141976476485,2.4525000000104824,2.454858023502563
17.472000000001195,-0.05175859456693688,-0.009921650225795595,-0.0005850757250339649,3.738608519399252e-15,-3.4796610037801656e-11,-0.008619099625932006,-5.008499651312421e-14,-3.856894549108531e-13,2.452500000010467,2.450166550457439,2.4525000000104793,2.4548334495216153
17.474000000001194,-0.0517784378708126,-0.009921653682991307,-0.0006021061236773091,3.638573302452405e-15,-3.4797498216221356e-11,-0.00841129901741217,-4.951873756975136e-14,-3.4380999205028447e-13,2.4525000000104638,2.45019110433931,2.452500000010476,2.4548088956397507
17.476000000001193,-0.0517982811818013,-0.009921657338892354,-0.000618723128778689,3.5397046371349213e-15,-3.4797942305431206e-11,-0.008205706083967805,-4.895445872948634e-14,-3.019430191987429e-13,2.4525000000104606,2.4502156340623737,2.452500000010473,2.454784365916693
17.47800000000119,-0.05181812450030099,-0.009921661193993228,-0.0006349311531555231,3.4420112021129733e-15,-3.4798830483850907e-11,-0.008002318292866285,-4.8387593311608893e-14,-2.600885941803442e-13,2.4525000000104575,2.450240135643964,2.45250000001047,2.454759864335109
17.48000000000119,-0.05183796782671024,-0.009921665248446818,-0.0006507346042082002,3.3454952703151985e-15,-3.4799274573060757e-11,-0.007801132759810692,-4.78195977073688e-14,-2.1824642787450908e-13,2.4525000000104544,2.4502646051778108,2.452500000010467,2.4547353948012685
17.48200000000119,-0.051857811161427625,-0.009921669502079693,-0.0006661378832237663,3.2501601151887136e-15,-3.4799274573060757e-11,-0.007602146255755335,-4.72559809830186e-14,-1.7641686722593273e-13,2.4525000000104513,2.4502890388333722,2.4525000000104638,2.454710961145713
17.48400000000119,-0.051877654504851045,-0.009921673954407005,-0.0006811453846931832,3.1559978894133056e-15,-3.4799718662270607e-11,-0.007405355213661592,-4.669854912803285e-14,-1.3460124218928006e-13,2.4525000000104478,2.4503134328551712,2.45250000001046,2.4546865671239213
17.486000000001187,-0.051897497857377184,-0.009921678604647035,-0.000695761495642038,3.062999719257331e-15,-3.480016275148046e-11,-0.007210755735193291,-4.614204870318152e-14,-9.279833845811788e-14,2.4525000000104447,2.450337783562124,2.452500000010457,2.454662216416975
17.488000000001186,-0.05191734121940084,-0.009921683451735377,-0.0007099905949745831,2.971177919663961e-15,-3.480016275148046e-11,-0.007018343597352007,-4.558356077409345e-14,-5.100775126363515e-14,2.4525000000104415,2.4503620873468717,2.452500000010454,2.4546379126322333
17.490000000001185,-0.05193718459131447,-0.009921688494338768,-0.0007238370528309872,2.8805357400870627e-15,-3.480016275148046e-11,-0.0068281142590519775,-4.501445222051947e-14,-9.231446625771297e-15,2.452500000010438,2.450386340675111,2.4525000000104504,2.454613659304001
17.492000000001184,-0.05195702797350754,-0.009921693730868535,-0.0007373052299576734,2.791087542654261e-15,-3.480016275148046e-11,-0.0066400628676342565,-4.4451321063482286e-14,3.253248365129726e-14,2.452500000010435,2.450410540084918,2.4525000000104473,2.4545894598942004
17.494000000001183,-0.051976871366366084,-0.009921699159493754,-0.0007503994770906284,2.702814400412876e-15,-3.480016275148046e-11,-0.0064541842653206664,-4.389966028144573e-14,7.428207354763108e-14,2.4525000000104313,2.4504346821860783,2.4525000000104438,2.454565317793047
17.49600000000118,-0.051996714770272234,-0.009921704778154006,-0.0007631241343515557,2.6157159138345193e-15,-3.4799718662270607e-11,-0.00627047299560674,-4.334275609705735e-14,1.160194047314013e-13,2.4525000000104282,2.450458763659411,2.4525000000104407,2.4545412363197205
17.49800000000118,-0.05201655818560391,-0.009921710584571817,-0.0007754835306567566,2.5298001241808344e-15,-3.4799718662270607e-11,-0.006088923309594165,-4.278946251689709e-14,1.5774245335855268e-13,2.4525000000104247,2.4504827812560963,2.452500000010437,2.4545172187230424
17.50000000000118,-0.05203640161273404,-0.00992171657626475,-0.0007874819831386132,2.4450539095035768e-15,-3.4799274573060757e-11,-0.005909529172262368,-4.223517210667008e-14,1.9945145072554862e-13,2.452500000010421,2.4505067317969975,2.4525000000104336,2.4544932681821483
17.50200000000118,-0.05205624505203066,-0.009921722750557192,-0.0007991237965795547,2.3614880819302756e-15,-3.4798830483850907e-11,-0.005732284268679142,-4.167729221952887e-14,2.4114622336004156e-13,2.4525000000104176,2.450530612171985,2.45250000001043,2.4544693878071677
17.504000000001177,-0.052076088503856144,-0.009921729104591777,-0.0008104132628583846,2.2790727981238983e-15,-3.4798386394641057e-11,-0.00555718201015075,-4.115830931529102e-14,2.828285059855075e-13,2.452500000010415,2.450554419339264,2.4525000000104265,2.454445580639895
17.506000000001176,-0.05209593196856688,-0.009921735635340496,-0.0008213546604088463,2.197759771397944e-15,-3.4797498216221356e-11,-0.005384215540310783,-4.0651068215814685e-14,3.244965638784704e-13,2.4525000000104114,2.4505781503246946,2.452500000010423,2.4544218496544716
17.508000000001175,-0.052115775446513135,-0.009921742339615501,-0.0008319522536903054,2.1175508898028026e-15,-3.4797054127011506e-11,-0.005213377741148378,-4.01304375017284e-14,3.661502813906986e-13,2.452500000010408,2.4506018022211156,2.4525000000104193,2.454398197758058
17.510000000001174,-0.05213561893803875,-0.009921749214079584,-0.0008422102926704294,2.038439709636261e-15,-3.4796165948591806e-11,-0.005044661238975565,-3.962441959435978e-14,4.0778994764277133e-13,2.4525000000104042,2.45062537218767,2.452500000010416,2.4543746277915104
17.512000000001173,-0.05215546244348057,-0.009921756255256332,-0.0008521330123197385,1.9604161630003058e-15,-3.4795277770172106e-11,-0.004878058410333668,-3.912335715638613e-14,4.494153313382252e-13,2.4525000000104007,2.4506488574491283,2.4525000000104122,2.4543511425300593
17.51400000000117,-0.05217530596316844,-0.00992176345954,-0.000861724632117911,1.8834860685893488e-15,-3.4794389591752406e-11,-0.004713561387838869,-3.8611511206592275e-14,4.910264324770602e-13,2.452500000010397,2.4506722552952107,2.4525000000104087,2.454327744683984
17.51600000000117,-0.052195149497424986,-0.00992177082320507,-0.000870989355571717,1.8076644442203663e-15,-3.4793501413332706e-11,-0.004551162065967164,-3.8094344631397496e-14,5.326235401798556e-13,2.4525000000103936,2.450695563079915,2.452500000010405,2.4543044368992866
17.51800000000117,-0.05221499304656496,-0.009921778342415513,-0.0008799313697444625,1.7329720976980603e-15,-3.4792169145703156e-11,-0.0043908521067783325,-3.757262298392194e-14,5.742043414819769e-13,2.4525000000103896,2.45071877822084,2.452500000010401,2.45428122175837
17.52000000000117,-0.052234836610895674,-0.009921786013233758,-0.0008885548447968201,1.6593892328495301e-15,-3.4791280967283456e-11,-0.004232622945579313,-3.706290855265454e-14,6.157712649962904e-13,2.452500000010386,2.4507418981985083,2.4525000000103976,2.4542581017807086
17.522000000001167,-0.05225468019071633,-0.009921793831629378,-0.0008968639335389265,1.5869146717443714e-15,-3.4789948699653905e-11,-0.004076465796527167,-3.654642097302143e-14,6.573239637781008e-13,2.4525000000103825,2.450764920555699,2.452500000010394,2.454235079423525
17.524000000001166,-0.05227452378631792,-0.009921801793487488,-0.0009048627709936247,1.5155584565779664e-15,-3.4788616432024355e-11,-0.003922371658171169,-3.603804624935429e-14,6.988622643550607e-13,2.452500000010379,2.450787842896771,2.4525000000103905,2.45421215708246
17.526000000001165,-0.05229436739798321,-0.009921809894616882,-0.0009125554739707306,1.4452974486534985e-15,-3.4786840075184955e-11,-0.003770331318934669,-3.5528433102419376e-14,7.403846054760415e-13,2.452500000010375,2.4508106628869917,2.4525000000103865,2.4541893370922474
17.528000000001164,-0.052314211025986435,-0.009921818130757858,-0.0009199461406522018,1.3761493499637978e-15,-3.4785507807555405e-11,-0.003620335362536502,-3.501729322324495e-14,7.818928375127511e-13,2.4525000000103714,2.4508333782518656,2.452500000010383,2.4541666217273805
17.530000000001163,-0.05233405467059338,-0.009921826497589827,-0.0009270388501880904,1.3081209009476904e-15,-3.4783731450716004e-11,-0.0034723741733521224,-3.449428053785734e-14,8.233849944452499e-13,2.4525000000103674,2.4508559867764674,2.452500000010379,2.4541440132027867
17.53200000000116,-0.052353898332061055,-0.009921834990738608,-0.0009338376623031576,1.2412347779591172e-15,-3.4782399183086454e-11,-0.0033264379417148704,-3.396415859487066e-14,8.648611919217698e-13,2.4525000000103634,2.450878486304773,2.452500000010375,2.4541215136744894
17.53400000000116,-0.0523737420106376,-0.009921843605783508,-0.0009403466169140294,1.1754980261197058e-15,-3.4780622826247054e-11,-0.0031825166691567324,-3.3436065562264904e-14,9.063231646657867e-13,2.45250000001036,2.4509008747389887,2.4525000000103714,2.4540991252402806
17.53600000000116,-0.052393585706562495,-0.00992185233826412,-0.0009465697337567758,1.1108448230418765e-15,-3.4778402380197804e-11,-0.0030406001735896514,-3.2964226412942016e-14,9.477691779538244e-13,2.4525000000103563,2.4509231500388933,2.452500000010367,2.454076849940384
17.53800000000116,-0.05241342942006599,-0.009921861183686867,-0.0009525110120247925,1.0472280175328847e-15,-3.4776626023358403e-11,-0.002900678094426931,-3.249116075354509e-14,9.891991161376515e-13,2.4525000000103523,2.450945310221168,2.452500000010363,2.4540546897581175
17.540000000001157,-0.052433273151369475,-0.009921870137531336,-0.0009581744300168645,9.846487474470065e-16,-3.4774849666519e-11,-0.0027627398976450214,-3.20185976950435e-14,1.0306149452372073e-12,2.4525000000103487,2.450967353358736,2.4525000000103594,2.4540326466205564
17.542000000001156,-0.052453116900685326,-0.009921879195256337,-0.0009635639447952953,9.23112034732333e-16,-3.477262922046975e-11,-0.0026267748807858693,-3.154086156091705e-14,1.0720148148807843e-12,2.4525000000103447,2.450989277580104,2.4525000000103554,2.4540107223991963
17.544000000001155,-0.05247296066821672,-0.009921888352305742,-0.0009686834918539813,8.626119902204114e-16,-3.47704087744205e-11,-0.002492772177900142,-3.1070776616388193e-14,1.1133986094201504e-12,2.4525000000103407,2.451011081068702,2.4525000000103514,2.4539889189106066
17.546000000001154,-0.052492804454157715,-0.009921897604114105,-0.0009735369847963124,8.031392235175687e-16,-3.476818832837125e-11,-0.002360720764431054,-3.060334233799375e-14,1.1547662132070742e-12,2.4525000000103367,2.451032762062224,2.4525000000103474,2.4539672379170923
17.548000000001153,-0.052512648258693284,-0.009921906946112021,-0.0009781283150227835,7.4470773167520435e-16,-3.476552379311215e-11,-0.002230609462039609,-3.012177133581095e-14,1.1961180888344823e-12,2.4525000000103327,2.4510543188519796,2.4525000000103434,2.453945681127345
17.550000000001152,-0.05253249208199928,-0.009921916373731313,-0.0009824613514281943,6.873159484568968e-16,-3.47633033470629e-11,-0.002102426943370828,-2.965299965816573e-14,1.2374538893576798e-12,2.4525000000103288,2.4510757497822353,2.4525000000103394,2.453924250197097
17.55200000000115,-0.052552335924242244,-0.009921925882409968,-0.0009865399401083265,6.309486998074572e-16,-3.47606388118038e-11,-0.001976161736761603,-2.9186663766524764e-14,1.2787736147766665e-12,2.4525000000103248,2.4510970532495677,2.4525000000103354,2.4539029467297726
17.55400000000115,-0.05257217978557993,-0.009921935467596876,-0.0009903679040759784,5.75616946705415e-16,-3.47579742765447e-11,-0.0018518022308901471,-2.871502200776587e-14,1.3200773807396743e-12,2.4525000000103208,2.4511182277022137,2.4525000000103314,2.4538817722771347
17.55600000000115,-0.05259202366616067,-0.00992194512475636,-0.0009939490429862357,5.213207837943573e-16,-3.47553097412856e-11,-0.0017293366793673,-2.8236077308622478e-14,1.3613650137743554e-12,2.4525000000103168,2.4511392716394242,2.4525000000103274,2.453860728339932
17.558000000001147,-0.052611867566123904,-0.009921954849372498,-0.0009972871328708729,4.680938566201406e-16,-3.47526452060265e-11,-0.0016087532052699164,-2.774617700336088e-14,1.4026351261019292e-12,2.4525000000103123,2.4511601836108228,2.452500000010323,2.4538398163685424
17.560000000001146,-0.052631711485600086,-0.009921964636953268,-0.0010003859258817596,4.158775455893734e-16,-3.47499806707674e-11,-0.0014900398056166763,-2.731158307339064e-14,1.4438893367976399e-12,2.4525000000103088,2.4511809622157616,2.4525000000103185,2.4538190377636115
17.562000000001145,-0.05265155542471067,-0.009921974483034463,-0.0010032491500431623,3.6462185922950265e-16,-3.474687204629845e-11,-0.0013731843557862396,-2.687751186355942e-14,1.485127414565024e-12,2.4525000000103048,2.4512016061026856,2.4525000000103145,2.4537983938766956
17.564000000001144,-0.05267139938356824,-0.009921984383183468,-0.0010058805090128265,3.143131151840172e-16,-3.47437634218295e-11,-0.0012581746138782054,-2.645772135088154e-14,1.526347855977069e-12,2.4525000000103003,2.4512221139684947,2.45250000001031,2.4537778860108954
17.566000000001143,-0.052691243362276485,-0.009921994333002804,-0.001008283681851722,2.6495367365342925e-16,-3.474065479736055e-11,-0.0011449982250172064,-2.6015927500676865e-14,1.5675523379331351e-12,2.4525000000102963,2.4512424845579104,2.452500000010306,2.4537575154214877
17.568000000001142,-0.05271108736093044,-0.009922004328133532,-0.0010104623228023393,2.1657482363672707e-16,-3.47375461728916e-11,-0.00103364272560023,-2.5569579601076106e-14,1.6087390100615145e-12,2.452500000010292,2.4512627166628485,2.4525000000103017,2.4537372833165585
17.57000000000114,-0.052730931379616375,-0.009922014364258457,-0.001012420061075427,1.6917209893993657e-16,-3.473443754842265e-11,-0.0009240955474872107,-2.5131183926402027e-14,1.649909607085683e-12,2.452500000010288,2.451282809121785,2.4525000000102977,2.45371719085763
17.57200000000114,-0.052750775418412,-0.009922024437105171,-0.00101416050064505,1.2273763421368922e-16,-3.473088483474385e-11,-0.0008163440221356481,-2.4687889270356436e-14,1.6910626255786284e-12,2.4525000000102835,2.451302760819139,2.4525000000102932,2.453697239160285
17.57400000000114,-0.05277061947738648,-0.009922034542448938,-0.001015687220051865,7.727031133455594e-17,-3.4727776210274897e-11,-0.0007103753846791672,-2.4251512888102475e-14,1.7321977185956554e-12,2.452500000010279,2.451322570684644,2.452500000010289,2.4536774292947885
17.576000000001137,-0.052790463556600664,-0.009922044676115401,-0.0010170037722144942,3.2760144427566375e-17,-3.4724223496596096e-11,-0.0006061767779502484,-2.3824410729872977e-14,1.773317025629051e-12,2.452500000010275,2.4513422376927325,2.452500000010285,2.453657762286708
17.578000000001136,-0.05281030765610706,-0.009922054833983156,-0.001018113684248892,-1.0806229727779643e-17,-3.4720670782917296e-11,-0.0005037352564478097,-2.3386045944141505e-14,1.8144183493624123e-12,2.4525000000102706,2.45136176086192,2.4525000000102803,2.4536382391175295
17.580000000001135,-0.05283015177594996,-0.009922065011986132,-0.0010190204572955895,-5.340113820410789e-17,-3.4717118069238495e-11,-0.0004030377902493617,-2.295288585841159e-14,1.855501747619855e-12,2.452500000010266,2.451381139254191,2.452500000010276,2.4536188607252676
17.582000000001134,-0.05284999591616568,-0.009922075206115866,-0.001019727566354707,-9.508633930834451e-17,-3.4713121266349845e-11,-0.00030407126886827123,-2.2556463755843416e-14,1.8965693020695504e-12,2.4525000000102626,2.4514003719743878,2.4525000000102715,2.4535996280050787
17.584000000001133,-0.052869840076782526,-0.00992208541242361,-0.0010202384601286322,-1.358871896954023e-16,-3.4709124463461194e-11,-0.00020682250505671857,-2.215307173552764e-14,1.9376173697921994e-12,2.4525000000102577,2.45141945816961,2.4525000000102666,2.4535805418098664
17.586000000001132,-0.052889684257820924,-0.009922095627022297,-0.0010205565608722427,-1.7580087859639641e-16,-3.4705571749782393e-11,-0.00011127823855411044,-2.175985311515861e-14,1.9786476276871613e-12,2.4525000000102533,2.4514383970286024,2.452500000010262,2.4535616029508827
17.58800000000113,-0.05290952845929364,-0.009922105846088387,-0.0010206852642505784,-2.1484273100973925e-16,-3.470157494689374e-11,-1.7425139781632073e-05,-2.1359952792814767e-14,2.0196619261261444e-12,2.4525000000102493,2.4514571877811635,2.452500000010258,2.4535428121983296
17.59000000000113,-0.05292937268120579,-0.009922116065863552,-0.0010206279392038428,-2.5299439388089056e-16,-3.469713405479524e-11,7.475018651696522e-05,-2.0958717580106105e-14,2.0606569113104283e-12,2.4525000000102444,2.4514758296975447,2.4525000000102533,2.453524170281958
17.59200000000113,-0.05294921692355514,-0.009922126282656254,-0.0010203879278196382,-2.902630409134011e-16,-3.469313725190659e-11,0.0001652611976880076,-2.055477615348168e-14,2.1016338553705622e-12,2.45250000001024,2.4514943220878553,2.452500000010249,2.4535056778916564
17.594000000001127,-0.052969061186332045,-0.009922136492843207,-0.0010199685452123167,-3.266424567554676e-16,-3.468869635980809e-11,0.0002541214096333706,-2.015622235730106e-14,2.142593047427125e-12,2.4525000000102355,2.4515126643014784,2.4525000000102444,2.4534873356780422
17.596000000001126,-0.05298890546951973,-0.009922146692870676,-0.0010193730794093542,-3.621417818786822e-16,-3.468469955691944e-11,0.0003413443933290712,-1.975384753866274e-14,2.183534256183654e-12,2.452500000010231,2.451530855726479,2.45250000001024,2.4534691442530505
17.598000000001125,-0.05300874977309444,-0.009922156879255703,-0.0010186047912446293,-3.967558929779867e-16,-3.468025866482094e-11,0.00042694377139600734,-1.9352982642680865e-14,2.2244581177054227e-12,2.4525000000102266,2.4515488957890255,2.4525000000102355,2.453451104190513
17.600000000001124,-0.05302859409702543,-0.009922167048587206,-0.0010176669142585107,-4.304903550200737e-16,-3.467581777272244e-11,0.0005109332147228965,-1.8951553513626104e-14,2.265362376851913e-12,2.4525000000102217,2.4515667839528086,2.4525000000102306,2.4534332160267396
17.602000000001123,-0.05304843844127527,-0.009922177197526943,-0.0010165626546046467,-4.633345638104612e-16,-3.467093279141409e-11,0.0005933264391411352,-1.8543528156843466e-14,2.306248652698369e-12,2.4525000000102173,2.4515845197184647,2.452500000010226,2.4534154802610924
17.604000000001122,-0.05306828280579978,-0.00992218732281041,-0.0010152951909633545,-4.953283518540768e-16,-3.466649189931559e-11,0.0006741372021510142,-1.8175878909581314e-14,2.347115383993662e-12,2.452500000010213,2.451602102623007,2.452500000010221,2.45339789735656
17.60600000000112,-0.05308812719054856,-0.009922197421247607,-0.0010138676744615046,-5.264944916507171e-16,-3.466160691800724e-11,0.0007533792996989819,-1.7797719699329113e-14,2.3879645367577323e-12,2.4525000000102084,2.451619532239255,2.4525000000102164,2.453380467740321
17.60800000000112,-0.053107971595464765,-0.009922207489723712,-0.0010122832285987995,-5.568469629034208e-16,-3.4656721936698887e-11,0.0008310665630059511,-1.7436317302817827e-14,2.42879414497064e-12,2.4525000000102035,2.451636808175271,2.4525000000102115,2.4533631918043146
17.61000000000112,-0.05312781602048544,-0.009922217525199657,-0.001010544949180348,-5.864057517550569e-16,-3.4651836955390536e-11,0.00090721285544573,-1.7079416783936005e-14,2.469604150808269e-12,2.4525000000101986,2.4516539300738,2.4525000000102066,2.453346069905795
17.612000000001117,-0.053147660465541535,-0.009922227524712616,-0.0010086559042554281,-6.151691124539398e-16,-3.4646951974082185e-11,0.0009818320694739491,-1.6709179965526218e-14,2.510396462466443e-12,2.452500000010194,2.4516708976117108,2.452500000010202,2.4533291023678934
17.614000000001116,-0.05316750493055833,-0.009922237485376413,-0.0010066191340623474,-6.431116802584648e-16,-3.4642066992773834e-11,0.0010549381236064186,-1.6335546069314286e-14,2.5511690561011067e-12,2.4525000000101893,2.451687710499446,2.4525000000101973,2.4533122894801678
17.616000000001115,-0.05318734941545522,-0.009922247404381808,-0.001004437650979294,-6.702455535553584e-16,-3.4636737922255634e-11,0.0011265449594470948,-1.597027714698971e-14,2.591923839908084e-12,2.452500000010185,2.4517043684804705,2.452500000010193,2.4532956314991523
17.618000000001114,-0.05320719392014617,-0.00992225727899674,-0.0010021144394810819,-6.965813998258129e-16,-3.463140885173743e-11,0.0011966665387651558,-1.560919066344104e-14,2.632659252636246e-12,2.45250000001018,2.4517208713307266,2.452500000010188,2.453279128648906
17.620000000001113,-0.0532270384445398,-0.009922267106566466,-0.000999652456101696,-7.221108854401529e-16,-3.462652387042908e-11,0.0012653168406206777,-1.5230044325623218e-14,2.673375062989129e-12,2.452500000010175,2.451737218858093,2.452500000010183,2.4532627811215493
17.622000000001112,-0.05324688298853941,-0.009922276884513635,-0.0009970546294025366,-7.468658748859183e-16,-3.462075071070103e-11,0.0013325098585386583,-1.4908438567299216e-14,2.7140714444390816e-12,2.4525000000101707,2.4517534109018486,2.4525000000101778,2.4532465890778035
17.62400000000111,-0.0532667275520432,-0.00992228661033828,-0.000994323859946267,-7.709137901594136e-16,-3.461542164018283e-11,0.0013982595977311842,-1.4583733366205845e-14,2.7547482813378715e-12,2.4525000000101658,2.4517694473321363,2.452500000010173,2.4532305526475255
17.62600000000111,-0.05328657213494448,-0.009922296281617745,-0.0009914630202761685,-7.942484416758318e-16,-3.461009256966463e-11,0.001462580072367188,-1.4262136947320232e-14,2.7954054580372668e-12,2.452500000010161,2.4517853280494357,2.452500000010168,2.453214671930236
17.62800000000111,-0.05330641673713177,-0.009922305896006532,-0.000988474954900912,-8.168742067971074e-16,-3.460431940993658e-11,0.0015254853028894245,-1.3936889021729906e-14,2.836043205833731e-12,2.452500000010156,2.451801052984038,2.452500000010163,2.4531989469956432
17.630000000001107,-0.05332626135848906,-0.009922315451236093,-0.0009853624802846441,-8.387865836594534e-16,-3.459854625020853e-11,0.001586989313378476,-1.3612565887302295e-14,2.876661409079033e-12,2.452500000010151,2.4518166220955226,2.452500000010158,2.4531833778841685
17.632000000001106,-0.053346105998895776,-0.009922324945114564,-0.0009821283848423024,-8.599888499377993e-16,-3.459277309048048e-11,0.0016471061289632784,-1.3290731544976103e-14,2.9172581595773485e-12,2.452500000010146,2.451832035372242,2.452500000010153,2.45316796460746
17.634000000001105,-0.053365950658227135,-0.009922334375526427,-0.0009787754289400613,-8.804901917130274e-16,-3.4586999930752427e-11,0.0017058497732777486,-1.2969938671482024e-14,2.957835596820965e-12,2.452500000010141,2.451847292830806,2.452500000010148,2.4531527071489054
17.636000000001104,-0.053385795336354125,-0.009922343740432122,-0.0009753063449008203,-9.002881193143661e-16,-3.4580782681814526e-11,0.0017632342659633679,-1.26480415465546e-14,2.9983934316893026e-12,2.452500000010136,2.451862394515576,2.452500000010143,2.4531376054641454
17.638000000001103,-0.05340564003314385,-0.009922353037867596,-0.0009717238370146397,-9.19368457119327e-16,-3.4575009522086475e-11,0.0018192736202171168,-1.2308087265601948e-14,3.038931606358246e-12,2.452500000010131,2.4518773404981573,2.4525000000101382,2.453122659481574
17.640000000001102,-0.05342548474845943,-0.009922362265943802,-0.0009680305815540383,-9.377201404969261e-16,-3.4568792273148574e-11,0.0018739818403845452,-1.1974522085630367e-14,3.0794486752248984e-12,2.452500000010126,2.4518921308768995,2.452500000010133,2.4531078691028423
17.6420000000011,-0.053445329482160187,-0.00992237142284617,-0.000964229226794056,-9.553527872135906e-16,-3.4562575024210673e-11,0.0019273729195975063,-1.1652590488053334e-14,3.119945794771577e-12,2.452500000010121,2.4519067657763984,2.452500000010128,2.453093234203353
17.6440000000011,-0.05346517423410213,-0.009922380506833996,-0.0009603223930370021,-9.723133348488215e-16,-3.455635777527277e-11,0.001979460837456196,-1.1350536109839233e-14,3.1604218663400804e-12,2.452500000010116,2.4519212453470067,2.4525000000101222,2.4530787546327555
17.6460000000011,-0.053485019004137824,-0.009922389516239808,-0.0009563126726417909,-9.88616182862884e-16,-3.455014052633487e-11,0.002030259557755309,-1.1049079365291817e-14,3.2008783355333052e-12,2.452500000010111,2.4519355697643404,2.4525000000101174,2.4530644302154316
17.648000000001097,-0.053504863792116386,-0.009922398449468671,-0.0009522026300577821,-1.0042801954100363e-15,-3.454347918818712e-11,0.0020797830262534634,-1.0760852600834936e-14,3.2413133519795437e-12,2.452500000010106,2.4519497392288008,2.452500000010112,2.453050260750982
17.650000000001096,-0.05352470859788394,-0.009922407304997485,-0.0009479948018630424,-1.019311105374351e-15,-3.453681785003937e-11,0.002128045168486099,-1.0471883391198674e-14,3.281729170819315e-12,2.452500000010101,2.451963753965089,2.452500000010107,2.4530362460147033
17.652000000001095,-0.053544553421283614,-0.009922416081374213,-0.0009436916968069353,-1.0337190898094719e-15,-3.453015651189162e-11,0.002175059887621033,-1.0183692899687366e-14,3.3221235369120996e-12,2.4525000000100956,2.4519776142217355,2.452500000010102,2.4530223857580675
17.654000000001094,-0.053564398262155755,-0.009922424777217073,-0.0009392957958569575,-1.0475099716755638e-15,-3.452349517374387e-11,0.002220841062356463,-9.8998838742548e-15,3.362496450257898e-12,2.4525000000100903,2.4519913202706243,2.4525000000100965,2.4530086797091895
17.656000000001093,-0.05358424312033794,-0.00992243339121372,-0.0009348095522497401,-1.0606852050398812e-15,-3.451683383559612e-11,0.0022654025448611607,-9.616181716537215e-15,3.4028481999772896e-12,2.452500000010085,2.4520048724065266,2.452500000010091,2.4529951275732977
17.658000000001092,-0.053604087995665184,-0.009922441922120377,-0.0009302353915461227,-1.0732298499718277e-15,-3.4510172497448366e-11,0.0023087581587561442,-9.314672931363207e-15,3.443178554773811e-12,2.4525000000100796,2.45201827094664,2.452500000010086,2.452981729033195
17.66000000000109,-0.05362393288797018,-0.009922450368760934,-0.0009255757116902291,-1.0851439978647352e-15,-3.4503067070090765e-11,0.002350921697137697,-9.027383598537611e-15,3.48348936501917e-12,2.4525000000100747,2.4520315162301274,2.452500000010081,2.4529684837497174
17.66200000000109,-0.05364377779708329,-0.00992245873002604,-0.00092083288307245,-1.096426130907879e-15,-3.4495961642733164e-11,0.0023919069206413393,-8.725291027551535e-15,3.5237789538140058e-12,2.4525000000100694,2.452044608617665,2.4525000000100756,2.4529553913621904
17.66400000000109,-0.05366362272283265,-0.009922467004872138,-0.0009160092485962625,-1.107097148062862e-15,-3.448885621537556e-11,0.002431727555546299,-8.455213904935967e-15,3.5640470898618554e-12,2.4525000000100645,2.452057548490989,2.45250000001007,2.452942451488877
17.666000000001087,-0.053683467665044504,-0.009922475192320507,-0.0009111071237487959,-1.1171985242462288e-15,-3.448175078801796e-11,0.0024703972919201483,-8.196219151204702e-15,3.6042938888109504e-12,2.452500000010059,2.452070336252451,2.4525000000100645,2.4529296637274256
17.668000000001086,-0.05370331262354311,-0.009922483291456249,-0.0009061287966750729,-1.126752506508407e-15,-3.447464536066036e-11,0.002507929781802978,-7.942608313418481e-15,3.644519466309523e-12,2.452500000010054,2.452082972324579,2.452500000010059,2.4529170276553085
17.670000000001085,-0.05372315759815094,-0.009922491301427295,-0.0009010765282558385,-1.135759320094539e-15,-3.446709584409291e-11,0.002544338637431286,-7.683846494978528e-15,3.6847219719858645e-12,2.452500000010048,2.452095457149635,2.4525000000100534,2.452904542830264
17.672000000001084,-0.053743002588688915,-0.00992249922144334,-0.0008959525521889066,-1.1442055187461392e-15,-3.445999041673531e-11,0.002579637429500565,-7.422107065626365e-15,3.724903256211683e-12,2.4525000000100428,2.452107791189185,2.452500000010048,2.4528922087907246
17.674000000001083,-0.05376284759497629,-0.00992250705077481,-0.0008907590750739396,-1.1521102096481685e-15,-3.445244090016786e-11,0.002613839685466563,-7.169964498310376e-15,3.765063087690516e-12,2.4525000000100374,2.4521199749236713,2.4525000000100428,2.452880025056249
17.676000000001082,-0.05378269261683111,-0.009922514788751778,-0.0008854982765005881,-1.159470444354732e-15,-3.4444891383600407e-11,0.0026469588878848304,-6.910594618810505e-15,3.805201466422363e-12,2.452500000010032,2.4521320088519847,2.4525000000100374,2.4528679911279463
17.67800000000108,-0.05380253765406995,-0.00992252243476289,-0.0008801723091399154,-1.1662834127481972e-15,-3.4437341867032956e-11,0.002679008472787946,-6.655651011438282e-15,3.845316946804327e-12,2.4525000000100263,2.4521438934910478,2.4525000000100317,2.4528561064888947
